https://www.dyttcn.com/aiqingpian/18330.html,13264, 211,1024分辨率《眩晕》BD中英双字无水印,爱情片,日期：2015-02-07 23:56:18  ,◎译 名 眩晕 ◎片 名 High Lane ◎年 代 2009 ◎国 家 法国 ◎类 别 动作/冒险/惊悚/恐怖 ◎语 言 法语 ◎字 幕 中英双字 ◎IMDB评分 6.2/10 137 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18327.html,13265, 263,2010最新《明星之恋/爱上大明星》DVD中英双字,爱情片,日期：2015-02-07 23:56:11  ,◎译 名 明星之恋/爱上大明星/追星族 ◎片 名 Starstruck ◎年 代 2010 ◎国 家 美国 ◎类 别 家庭/音乐/喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 5.0/10 190 votes ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18324.html,13266, 160,2010最新喜剧《许愿池艳遇/罗马假期》DVD中英双字,爱情片,日期：2015-02-07 23:56:00  ,"◎译 名 许愿池艳遇/罗马艳遇/罗马假期(港)/罗马不思议(台) ◎片 名 When in Rome ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 英文/西班牙文/法文 ◎IMDB评分 5.3/10 2,310 votes ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文... "
https://www.dyttcn.com/aiqingpian/18322.html,13267, 95,2010最新大片《终极匹配/恋上白骨精》DVD中字,爱情片,日期：2015-02-07 23:55:56  ,◎译 名 终极匹配/恋上白骨精 ◎片 名 The Perfect Match ◎年 代 2010 ◎国 家 中国 ◎类 别 爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 608 x 256 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18321.html,13268, 178,1024分辨率《我爱你莫里斯/娘子汉大丈夫》BD中字无水印,爱情片,日期：2015-02-07 23:55:55  ,"◎译 名 我爱你莫里斯/我爱你，菲利普莫里斯/娘子汉大丈夫 ◎片 名 I Love You Phillip Morris ◎年 代 2009 ◎国 家 法国/美国 ◎类 别 喜剧/剧情 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 7.0/10 4,432 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文... "
https://www.dyttcn.com/aiqingpian/18320.html,13269, 140,1024分辨率《许愿池艳遇/罗马假期》BD中英双字无水印,爱情片,日期：2015-02-07 23:55:52  ,"◎译 名 许愿池艳遇/在罗马的时候/罗马假期(港)/罗马不思议(台) ◎片 名 When in Rome ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 5.3/10 2,310 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18291.html,13270, 102,苏有朋、颜丹晨2010最新大片《四个丘比特》DVD中字,爱情片,日期：2015-02-07 23:53:22  ,◎译 名 四个丘比特 ◎片 名 The Four Cupids ◎年 代 2010 ◎国 家 中国 ◎类 别 剧情/喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 608 x 336 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18285.html,13271, 284,1024分辨率/汤姆·汉克斯《毁灭之路》BD中英双字,爱情片,日期：2015-02-07 23:53:12  ,"◎译 名 毁灭之路 ◎片 名 Road To Perdition ◎年 代 2002 ◎国 家 美国 ◎类 别 犯罪/剧情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.1/10 (11,247 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18284.html,13272, 108,08最新爱情《彩虹制造者》DVD中字,爱情片,日期：2015-02-07 23:53:07  ,◎译 名 彩虹制造者/爷爷的彩虹故事 ◎片 名 The Rainbowmaker ◎年 代 2008 ◎国 家 芬兰/意大利/俄罗斯/德国/荷兰 ◎类 别 爱情 ◎语 言 乔治亚语/俄语 ◎字 幕 中文 ◎IMDB评分 6.8/10 27 votes ◎文件格式 DVD-RMVB ◎视频尺寸 608 x 336 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18279.html,13273, 230,1024分辨率《闰年》BD中英双字无水印,爱情片,日期：2015-02-07 23:52:58  ,"◎译 名 闰年 ◎片 名 Leap Year ◎年 代 2010 ◎国 家 美国/爱尔兰 ◎类 别 喜剧/爱情 ◎语 言 英语/乌克兰语 ◎字 幕 中英双字 ◎IMDB评分 6.0/10 2,189 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18277.html,13274, 165,1024分辨率《命运呼叫转移》HD中字无水印,爱情片,日期：2015-02-07 23:52:56  ,◎译 名 命运呼叫转移 ◎片 名 Ming Yun Hu Jiao Zhuan Yi ◎年 代 2007 ◎国 家 中国 ◎类 别 剧情 ◎语 言 国语 ◎字 幕 中文 ◎文件格式 HD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18271.html,13275, 203,1024分辨率《不要相信她/贼婆百分百》BD中字无水印,爱情片,日期：2015-02-07 23:52:41  ,◎译 名 不要相信她/别信她/贼婆百分百/请别相信她/美丽的谎言/狼的诱惑2 ◎片 名 Don't Believe Her ◎年 代 2004 ◎国 家 韩国 ◎类 别 喜剧/爱情 ◎语 言 韩语 ◎字 幕 中文 ◎IMDB评分 7.0/10 (146 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎... 
https://www.dyttcn.com/aiqingpian/18429.html,13276, 218,熊黛林/立威廉/何炅2010最新《我的野蛮女友2》DVD中字,爱情片,日期：2015-02-08 01:12:58  ,◎译 名 我的野蛮女友2 ◎片 名 My Sassy Girl 2 ◎年 代 2010 ◎国 家 中国 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 608 x 256 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18378.html,13277, 117,1024分辨率《代孕妈妈》BD中英双字无水印,爱情片,日期：2015-02-08 01:08:38  ,"◎译 名 代孕妈妈 ◎片 名 Baby Mama ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.1/10 (4,752 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18373.html,13278, 392,1024分辨率《男人百分百/偷听女人心》BD中英双字无水印,爱情片,日期：2015-02-08 01:07:41  ,"◎译 名 男人百分百/偷听女人心 ◎片 名 What Women Want ◎年 代 2000 ◎国 家 美国 ◎类 别 爱情/奇幻/喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.3/10（43,783 votes） ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18372.html,13279, 150,任贤齐/大S/罗家英《龙凤店》1024x576 国粤双语中字,爱情片,日期：2015-02-08 01:07:40  ,◎译 名 龙凤店 ◎片 名 Adventure of The King ◎年 代 2010 ◎国 家 中国/中国香港 ◎类 别 动作/喜剧 ◎语 言 普通话/粤语 ◎字 幕 中文 ◎文件格式 x264 + AAC ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18314.html,13280, 131,09最新高分喜剧《好男孩》DVD中英双字,爱情片,日期：2015-02-07 23:55:40  ,◎译 名 好男孩 ◎片 名 The Good Guy ◎年 代 2009 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 8.1/10 220 votes ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18308.html,13281, 193,1024分辨率《七级公务员/我的特工女友》BD中字无水印,爱情片,日期：2015-02-07 23:55:28  ,◎译 名 七级公务员/我的特工女友 ◎片 名 My Girlfriend Is An Agent ◎年 代 2009 ◎国 家 韩国 ◎类 别 动作/喜剧/爱情 ◎语 言 韩语 ◎字 幕 中文 ◎IMDB评分 6.2/10 (22 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18307.html,13282, 121,1024分辨率《名花有主》HD国语中字无水印,爱情片,日期：2015-02-07 23:55:25  ,西安交大挑战网原创电影 ◎译 名 名花有主 ◎片 名 Ming Hua You Zhu ◎年 代 2010 ◎国 家 中国 ◎类 别 剧情/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 HD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18305.html,13283, 227,09最新喜剧《清潭菩萨/清潭白吃》DVD中字,爱情片,日期：2015-02-07 23:55:21  ,◎译 名 清潭菩萨/清潭白吃 ◎片 名 Chungdam Bosal ◎年 代 2009 ◎国 家 韩国 ◎类 别 喜剧 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18301.html,13284, 162,1024分辨率《花腰新娘》BD国语无水印,爱情片,日期：2015-02-07 23:54:27  ,◎片 名 Huayao Bride In Shangrila ◎中文 名 花腰新娘 ◎年 代 2005 ◎国 家 中国 ◎类 别 剧情 ◎语 言 普通话 ◎字 幕 无字幕 ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18298.html,13285, 117,1024分辨率《爱很复杂/为爱迷失》BD中英双字无水印,爱情片,日期：2015-02-07 23:54:23  ,"◎译 名 爱很复杂/为爱迷失 ◎片 名 Its Complicated ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.0/10 2,406 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 560 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18269.html,13286, 179,陈柏霖、刘亦菲《五月之恋》DVD中字,爱情片,日期：2015-02-07 23:52:40  ,◎译 名 五月之恋 ◎片 名 Love of May ◎年 代 2004 ◎国 家 中国台湾 ◎类 别 爱情 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 6.5/10 83 votes ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18270.html,13287, 92,1024分辨率《蜜月危险期》BD中英双字无水印,爱情片,日期：2015-02-07 23:52:40  ,"◎译 名 蜜月危险期/我娶了个连环杀手 ◎片 名 So I Married an Axe Murderer ◎年 代 1993 ◎国 家 美国 ◎类 别 喜剧/犯罪/爱情/惊悚 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 6.2/10 (12,292 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 560 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18268.html,13288, 120,1024分辨率《魔幻厨房》BD国语中字无水印,爱情片,日期：2015-02-07 23:52:38  ,◎译 名 魔幻厨房 ◎片 名 Magic Kitchen ◎年 代 2004 ◎国 家 中国 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中字 ◎IMDB评分 5.6/10 (208 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18266.html,13289, 146,1024分辨率《对面恶女看过来》BD中英双字无水印,爱情片,日期：2015-02-07 23:52:34  ,"◎译 名 对面恶女看过来/我最恨你的十件事情/十个我恨你的理由/十宗罪 ◎片 名 10 Things I Hate About You ◎年 代 1999 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.9/10 (56,143 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1... "
https://www.dyttcn.com/aiqingpian/18261.html,13290, 334,1024分辨率《我爱你》HD国语无水印,爱情片,日期：2015-02-07 23:52:29  ,◎译 名 我爱你 ◎片 名 I Love You ◎年 代 2003 ◎国 家 中国 ◎类 别 剧情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 HDTV-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18257.html,13291, 137,古天乐、吴君如2010喜剧大片《花田囍事2010》DVD粤语中字,爱情片,日期：2015-02-07 23:52:23  ,◎译 名 花田囍事2010/花田喜事/花田喜事2010 ◎片 名 Alls Well Ends Well Too ◎年 代 2010 ◎国 家 中国香港 ◎类 别 古装/喜剧 ◎语 言 粤语 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18231.html,13292, 467,1024分辨率《爱情呼叫转移》HD中字无水印,爱情片,日期：2015-02-07 23:51:13  ,◎中文 名 爱情呼叫转移 ◎片 名 Call For Love ◎年 代 2007 ◎国 家 中国 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 HD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18225.html,13293, 121,09泰国票房冠军《曼谷轻轨恋曲/下一站说爱你》DVD中字,爱情片,日期：2015-02-07 23:50:24  ,◎译 名 曼谷轻轨恋曲/乘着轻轨去见她/下一站，说爱你/轻轨恋曲/下一站说爱你 ◎片 名 Bangkok Traffic Love Story ◎年 代 2009 ◎国 家 泰国 ◎类 别 爱情/剧情 ◎语 言 泰语 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 336 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18223.html,13294, 106,1024分辨率《蒸发的摩根夫妇/名牌冤家》BD中英双字无水印,爱情片,日期：2015-02-07 23:50:22  ,"◎译 名 蒸发的摩根夫妇/名牌冤家/蒸发的摩根一家/你听说摩根一家了吗 ◎片 名 Did You Hear About The Morgans ◎年 代 2009 ◎国 家 美国 ◎类 别 剧情/喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 3.4/10 3,137 votes ◎文件格式 BD-RMVB ◎视频... "
https://www.dyttcn.com/aiqingpian/18221.html,13295, 670,1024分辨率《永不妥协》BD中英双字无水印,爱情片,日期：2015-02-07 23:50:08  ,"◎译 名 永不妥协/阿莲正传 ◎片 名 Erin Brockovich ◎年 代 2000 ◎国 家 美国 ◎类 别 传记/剧情/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.2/10 50,743 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18220.html,13296, 116,09最新陈小春惊悚片《午夜出租车》DVD国语中字,爱情片,日期：2015-02-07 23:49:58  ,◎译 名 午夜出租车 ◎片 名 Midnight Taxi ◎年 代 2009 ◎国 家 中国 ◎类 别 爱情/恐怖/惊悚 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18213.html,13297, 222,09最新恐怖喜剧《变鬼3.1/609猛鬼附身》DVD中字,爱情片,日期：2015-02-07 23:49:50  ,◎译 名 变鬼3.1/609猛鬼附身 ◎片 名 Rahtree Reborn ◎年 代 2009 ◎国 家 泰国 ◎类 别 喜剧/恐怖 ◎语 言 泰语 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18425.html,13298, 111,2010最新《远距离爱情》DVD中英双字,爱情片,日期：2015-02-08 01:12:41  ,"◎译 名 远距离爱情/真爱零距离/爱情远着陆 ◎片 名 Going The Distance ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.4/10 (2,993 votes) ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 360 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18297.html,13299, 117,1024分辨率《爱的发声练习》BD中英双字无水印,爱情片,日期：2015-02-07 23:54:19  ,◎译 名 爱的发声练习 ◎片 名 My So Called Love ◎年 代 2008 ◎国 家 中国台湾 ◎类 别 爱情 ◎语 言 国语 ◎字 幕 中文 ◎IMDB评分 5.3/10 49 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18294.html,13300, 127, 2010最新喜剧《爸爸喜欢女人》DVD中字,爱情片,日期：2015-02-07 23:54:14  ,◎译 名 爸爸喜欢女人 ◎片 名 Daddy Likes Woman/Lady Daddy/My Father Likes Women ◎年 代 2010 ◎国 家 韩国 ◎类 别 剧情/喜剧 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18256.html,13301, 139,1024分辨率《矮仔多情》BD国语中字无水印,爱情片,日期：2015-02-07 23:52:22  ,◎译 名 矮仔多情 ◎片 名 Short Of Love ◎年 代 2009 ◎国 家 中国香港 ◎类 别 喜剧/爱情 ◎语 言 国语 ◎字 幕 简体中文 ◎IMDB评分 awaiting 5 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18254.html,13302, 127,1024分辨率《四十岁的老处男》BD中英双字无水印,爱情片,日期：2015-02-07 23:52:19  ,"◎片 名 The.40.Year.Old.Virgin ◎中文 名 四十岁的老处男/40岁的老处男/40处男/光棍四十一枝花 ◎年 代 2005 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.5/10 80,234 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎... "
https://www.dyttcn.com/aiqingpian/18251.html,13303, 105,1024分辨率《原谅我又一次撒了谎》BD国语中字无水印,爱情片,日期：2015-02-07 23:52:16  ,◎译 名 原谅我又一次撒了谎 ◎片 名 Yuan Liang Wo，You Yi Chi Sa Le Huang ◎年 代 2005 ◎国 家 中国 ◎类 别 爱情 ◎语 言 普通话 ◎字 幕 简体中文 ◎文件格式 HDTV-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18245.html,13304, 145,1024分辨率《淘金俏冤家/傻爱成金》DVD中英双字无水印,爱情片,日期：2015-02-07 23:52:05  ,"◎译 名 淘金俏冤家/傻爱成金/金钱游戏 ◎片 名 Fool's Gold ◎年 代 2008 ◎国 家 美国 ◎类 别 冒险/喜剧/爱情/惊悚 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 5.1/10 (4,945 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎片 长 112 min ◎导 演... "
https://www.dyttcn.com/aiqingpian/18239.html,13305, 168,1024分辨率《七级公务员》HD中字无水印,爱情片,日期：2015-02-07 23:51:31  ,◎译 名 七级公务员/我的特工女友 ◎片 名 My Girlfriend Is An Agent ◎年 代 2009 ◎国 家 韩国 ◎类 别 动作/喜剧/爱情 ◎语 言 韩语 ◎字 幕 中文 ◎IMDB评分 6.2/10 (22 votes) ◎文件格式 HD-RMVB ◎视频尺寸 1024 x 434 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18240.html,13306, 147,1024分辨率《我最好朋友的婚礼》BD中英双字无水印,爱情片,日期：2015-02-07 23:51:31  ,"◎译 名 我最好朋友的婚礼/新娘不是我 ◎片 名 My Best Friends Wedding ◎年 代 1997 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.2/10 30,910 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18210.html,13307, 135,09最新爱情喜剧《矮仔多情》DVD粤语中字,爱情片,日期：2015-02-07 23:49:44  ,◎译 名 矮仔多情 ◎片 名 Short Of Love ◎年 代 2009 ◎国 家 中国香港 ◎类 别 喜剧/爱情 ◎语 言 粤语 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 608 x 336 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18202.html,13308, 104,2010最新喜剧《爱很复杂/为爱迷失》DVDscr中英双字,爱情片,日期：2015-02-07 23:49:34  ,"◎译 名 爱很复杂/为爱迷失 ◎片 名 Its Complicated ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语/法语 ◎字 幕 中英双字 ◎IMDB评分 7.0/10 2,406 votes ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 352 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18193.html,13309, 104,1024分辨率《她的野心/美眉的野心》BD中英双字无水印,爱情片,日期：2015-02-07 23:49:27  ,◎译 名 她的野心/金发女的野心/美眉的野心 ◎片 名 Blonde Ambition ◎年 代 2007 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 5.5/10 (728 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 560 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18182.html,13310, 158,1024分辨率《丑陋的真相/男女生了没》BD中英双字,爱情片,日期：2015-02-07 23:48:22  ,"◎译 名 丑陋的真相/男女生了没/丑陋事实 ◎片 名 The Ugly Truth ◎年 代 2009 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 6.6/10 (8,342 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18180.html,13311, 134,09最新惊悚动作片《眩晕》DVD中英双字,爱情片,日期：2015-02-07 23:48:16  ,◎译 名 眩晕 ◎片 名 High Lane ◎年 代 2009 ◎国 家 法国 ◎类 别 动作/冒险/惊悚 ◎语 言 法语 ◎字 幕 中英双字 ◎IMDB评分 6.2/10 137 votes ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 360 ◎文件大... 
